
----------------------------------------------------------------

URL:      http://www.html5rocks.com/en/
Strategy: desktop 
Score:    0
Number Resources                                 | 25
Number Hosts                                     | 5
Total Request                                    | 2.57 kB
Number Static Resources                          | 15
Html Response                                    | 17.45 kB
Css Response                                     | 54.09 kB
Image Response                                   | 170.81 kB
Javascript Response                              | 39.21 kB
Other Response                                   | 108.92 kB
Number Js Resources                              | 2
Number Css Resources                             | 2

----------------------------------------------------------------

Avoid Landing Page Redirects                     | 3
Enable Gzip Compression                          | 0
Leverage Browser Caching                         | 0
Main Resource Server Response Time               | 2.22
Minify Css                                       | 0
Minify HTML                                      | 0.09
Minify Java Script                               | 0
Minimize Render Blocking Resources               | 6
Optimize Images                                  | 0
Prioritize Visible Content                       | 0

----------------------------------------------------------------

